image_name,image_name_copy,image_complexity
47_52,43,0.20471394062042236
47_53,32,0.31849467754364014
47_54,34,0.3083212375640869
47_55,83,0.30473923683166504
47_56,13,0.35346585512161255
47_57,19,0.20458994805812836
47_58,31,0.4612903892993927
47_59,67,0.14003771543502808
47_60,0,0.18157628178596497
47_61,95,0.38195013999938965
47_62,32,0.4066281020641327
47_63,33,0.23796512186527252
47_64,71,0.2684151530265808
47_65,8,0.5391093492507935
47_66,64,0.3062807023525238
47_67,53,0.26806142926216125
47_68,47,0.29607832431793213
47_69,22,0.32980337738990784
47_70,30,0.32680800557136536
47_71,22,0.4210335910320282
47_72,7,0.32243722677230835
47_73,84,0.30160433053970337
47_74,56,0.33938005566596985
47_75,92,0.43238574266433716
47_76,30,0.2751540243625641
47_77,23,0.22799378633499146
47_78,63,0.16896240413188934
47_79,22,0.4277750849723816
47_80,57,0.42465460300445557
47_81,24,0.2571199834346771
47_82,23,0.08387034386396408
47_83,32,0.44719722867012024
47_84,72,0.35755977034568787
47_85,82,0.3136218190193176
47_86,64,0.31509727239608765
47_87,43,0.30130624771118164
47_88,13,0.4087502360343933
47_89,98,0.6184484362602234
47_90,26,0.38856834173202515
47_91,55,0.3298049569129944
47_92,83,0.4835854470729828
47_93,12,0.3935352563858032
47_94,76,0.1273125559091568
47_95,47,0.38331037759780884
47_96,24,0.21146784722805023
47_97,92,0.38603705167770386
47_98,40,0.23236945271492004
48_0,39,0.30802157521247864
48_1,31,0.22337214648723602
48_2,37,0.3506924510002136
48_3,71,0.13695858418941498
48_4,39,0.2961221933364868
48_5,72,0.1340009570121765
48_6,87,0.35533633828163147
48_7,17,0.28126150369644165
48_8,13,0.3692367672920227
48_9,39,0.4149695634841919
48_10,35,0.5174064040184021
48_11,54,0.2621588110923767
48_12,88,0.3105592131614685
48_13,1,0.2785196602344513
48_14,61,0.3451682925224304
48_15,24,0.23309467732906342
48_16,69,0.11657238006591797
48_17,4,0.24726851284503937
48_18,9,0.3106234073638916
48_19,98,0.44117337465286255
48_20,74,0.29745978116989136
48_21,58,0.6093060970306396
48_22,76,0.3287622034549713
48_23,96,0.40135276317596436
48_24,4,0.4298882782459259
48_25,84,0.19738182425498962
48_26,30,0.2257179617881775
48_27,88,0.36938175559043884
48_28,79,0.18962512910366058
48_29,5,0.15011368691921234
48_30,10,0.4229685962200165
48_31,33,0.3882671892642975
48_32,54,0.27480554580688477
48_33,36,0.3925565183162689
48_34,46,0.41302815079689026
48_35,6,0.29484066367149353
48_36,46,0.26051434874534607
48_37,86,0.5221940279006958
48_38,39,0.5424389243125916
48_39,83,0.306053102016449
48_40,77,0.34817376732826233
48_41,69,0.10123121738433838
48_42,65,0.29092010855674744
48_43,14,0.5457102656364441
48_44,33,0.28299278020858765
48_45,61,0.2578200697898865
48_46,35,0.44532278180122375
48_47,20,0.34089532494544983
48_48,9,0.25985461473464966
48_49,37,0.35438022017478943
48_50,63,0.2976846992969513
48_51,82,0.3424557149410248
48_52,46,0.2973102033138275
48_53,72,0.3166724443435669
48_54,77,0.3288845717906952
48_55,16,0.4597427248954773
48_56,64,0.2997148036956787
48_57,46,0.3483020067214966
48_58,23,0.1954924613237381
48_59,22,0.5920538306236267
48_60,75,0.40597963333129883
48_61,78,0.2888917624950409
48_62,46,0.4123006761074066
48_63,10,0.28537070751190186
48_64,85,0.3479900062084198
48_65,7,0.28774020075798035
48_66,68,0.19891275465488434
48_67,31,0.3227348327636719
48_68,91,0.37178871035575867
48_69,28,0.11168624460697174
48_70,58,0.3656025528907776
48_71,55,0.3012656569480896
48_72,91,0.31028297543525696
48_73,19,0.5408262014389038
48_74,59,0.3135129511356354
48_75,44,0.23288504779338837
48_76,98,0.4280763566493988
48_77,27,0.15009379386901855
48_78,34,0.2964671552181244
48_79,17,0.318532794713974
48_80,25,0.3479878902435303
48_81,58,0.35710981488227844
48_82,29,0.29370853304862976
48_83,85,0.438620924949646
48_84,85,0.4183681905269623
48_85,25,0.41154348850250244
48_86,35,0.30798226594924927
48_87,12,0.45024678111076355
48_88,8,0.3032378852367401
48_89,34,0.27305346727371216
48_90,16,0.32499054074287415
48_91,86,0.20067569613456726
48_92,48,0.3698209226131439
48_93,49,0.24130697548389435
48_94,15,0.27909958362579346
48_95,55,0.2659650146961212
48_96,53,0.3766988217830658
48_97,99,0.21058335900306702
48_98,66,0.35526591539382935
49_0,88,0.7326486110687256
49_1,64,0.2529240548610687
49_2,87,0.6610482931137085
49_3,41,0.14313243329524994
49_4,17,0.5067805647850037
49_5,40,0.43484023213386536
49_6,6,0.3084877133369446
49_7,55,0.39846593141555786
49_8,8,0.46017032861709595
49_9,95,0.2902224659919739
49_10,94,0.2053232043981552
49_11,3,0.2931419610977173
49_12,2,0.3372734785079956
49_13,56,0.4064447283744812
49_14,66,0.28023403882980347
49_15,4,0.3803984224796295
49_16,68,0.13554328680038452
49_17,11,0.5347488522529602
49_18,20,0.3192061483860016
49_19,49,0.19977082312107086
49_20,23,0.21663521230220795
49_21,72,0.433036744594574
49_22,16,0.2852291166782379
49_23,0,0.15279915928840637
49_24,86,0.39902421832084656
49_25,59,0.41084539890289307
49_26,93,0.1927279531955719
49_27,48,0.4544439911842346
49_28,40,0.3027271032333374
49_29,33,0.32121336460113525
49_30,17,0.3330172002315521
49_31,52,0.3152480721473694
49_32,54,0.40035226941108704
49_33,94,0.3389497399330139
49_34,87,0.5070439577102661
49_35,77,0.165654718875885
49_36,79,0.2736099362373352
49_37,5,0.45100632309913635
49_38,91,0.14149761199951172
49_39,28,0.25911518931388855
49_40,30,0.16475649178028107
49_41,7,0.2763421833515167
49_42,25,0.30820149183273315
49_43,42,0.18372392654418945
49_44,75,0.4894135594367981
49_45,31,0.18838825821876526
49_46,14,0.12983770668506622
49_47,94,0.32115763425827026
49_48,57,0.20829781889915466
49_49,63,0.25401777029037476
49_50,81,0.4740901291370392
49_51,4,0.39288368821144104
49_52,99,0.11816687881946564
49_53,45,0.18559697270393372
49_54,32,0.22964270412921906
49_55,11,0.3860255777835846
49_56,9,0.29123568534851074
49_57,59,0.24133221805095673
49_58,81,0.3585841953754425
49_59,40,0.14674998819828033
49_60,48,0.2920428514480591
49_61,6,0.26819300651550293
49_62,98,0.31912657618522644
49_63,70,0.3737175166606903
49_64,93,0.3601093292236328
49_65,0,0.1892337054014206
49_66,14,0.30132395029067993
49_67,49,0.20861861109733582
49_68,51,0.45352694392204285
49_69,4,0.3436071276664734
49_70,14,0.5329240560531616
49_71,42,0.24840900301933289
49_72,80,0.42136481404304504
49_73,68,0.35970109701156616
49_74,78,0.18519248068332672
49_75,47,0.2104913741350174
49_76,31,0.37829527258872986
49_77,62,0.20107434689998627
49_78,62,0.187453031539917
49_79,90,0.3540080785751343
49_80,8,0.33005261421203613
49_81,9,0.27751803398132324
49_82,51,0.2940075397491455
49_83,91,0.2110445648431778
49_84,80,0.30688348412513733
49_85,79,0.1644294112920761
49_86,22,0.5314364433288574
49_87,18,0.2263784259557724
49_88,61,0.22763828933238983
49_89,62,0.3116600513458252
49_90,54,0.40856289863586426
49_91,34,0.270298033952713
49_92,42,0.3337850272655487
49_93,33,0.353340744972229
49_94,16,0.3048088550567627
49_95,99,0.27729561924934387
49_96,99,0.4510733187198639
49_97,27,0.29985755681991577
49_98,13,0.47311654686927795
50_0,56,0.3847801387310028
50_1,53,0.32071977853775024
50_2,82,0.32466551661491394
50_3,48,0.29316726326942444
50_4,76,0.26549193263053894
50_5,82,0.2996674180030823
50_6,49,0.1356675773859024
50_7,40,0.48733511567115784
50_8,58,0.4248576760292053
50_9,58,0.3206610679626465
50_10,28,0.31658482551574707
50_11,37,0.34382590651512146
50_12,38,0.40755563974380493
50_13,93,0.28982001543045044
50_14,68,0.1347106248140335
50_15,13,0.5166024565696716
50_16,42,0.37377244234085083
50_17,35,0.39943140745162964
50_18,68,0.1879299432039261
50_19,47,0.2320069670677185
50_20,13,0.3233950138092041
50_21,91,0.29790255427360535
50_22,53,0.20115883648395538
50_23,23,0.18089018762111664
50_24,29,0.26541709899902344
50_25,89,0.439985990524292
50_26,35,0.3783474564552307
50_27,43,0.3323197364807129
50_28,62,0.39504796266555786
50_29,15,0.4043378233909607
50_30,9,0.18583786487579346
50_31,97,0.28676414489746094
50_32,15,0.35046666860580444
50_33,44,0.3432835340499878
50_34,75,0.36624807119369507
50_35,84,0.39114442467689514
50_36,33,0.34140363335609436
50_37,41,0.45391789078712463
50_38,6,0.37199366092681885
50_39,71,0.1126348078250885
50_40,78,0.25618603825569153
50_41,17,0.26563718914985657
50_42,76,0.1869681179523468
50_43,78,0.49040377140045166
50_44,88,0.40381795167922974
50_45,49,0.197795569896698
50_46,35,0.31197988986968994
50_47,54,0.39171379804611206
50_48,86,0.6508005261421204
50_49,12,0.36002257466316223
50_50,74,0.3127095103263855
50_51,80,0.2703218162059784
50_52,33,0.1924695074558258
50_53,49,0.2502206861972809
50_54,5,0.22096459567546844
50_55,63,0.3161977529525757
50_56,78,0.46850156784057617
50_57,41,0.41010063886642456
50_58,36,0.3878181278705597
50_59,37,0.35828712582588196
50_60,66,0.35859084129333496
50_61,98,0.3720380365848541
50_62,76,0.1666588932275772
50_63,8,0.30389663577079773
50_64,13,0.47613525390625
50_65,53,0.38754597306251526
50_66,87,0.42439600825309753
50_67,19,0.35680511593818665
50_68,38,0.2988833785057068
50_69,18,0.26868709921836853
50_70,32,0.3492180109024048
50_71,88,0.19899363815784454
50_72,4,0.29532885551452637
50_73,78,0.469212144613266
50_74,99,0.31411540508270264
50_75,75,0.3152466416358948
50_76,21,0.3851401209831238
50_77,74,0.3306439220905304
50_78,97,0.2878340780735016
50_79,75,0.2610021233558655
50_80,64,0.23133312165737152
50_81,52,0.5028378963470459
50_82,94,0.3420473039150238
50_83,10,0.3757971525192261
50_84,34,0.23935306072235107
50_85,14,0.5021446943283081
50_86,21,0.3921380341053009
50_87,61,0.36319929361343384
50_88,1,0.31794998049736023
50_89,80,0.31498318910598755
50_90,21,0.3323783576488495
50_91,81,0.3334222435951233
50_92,98,0.48127874732017517
50_93,69,0.19600357115268707
50_94,52,0.40584829449653625
50_95,63,0.19720444083213806
50_96,20,0.2783129811286926
50_97,91,0.21881623566150665
50_98,68,0.23405873775482178
51_0,76,0.2975234091281891
51_1,5,0.20541730523109436
51_2,9,0.35629165172576904
51_3,43,0.46666595339775085
51_4,49,0.3763115406036377
51_5,55,0.38055863976478577
51_6,55,0.2661837041378021
51_7,32,0.32796040177345276
51_8,83,0.21327604353427887
51_9,42,0.36423712968826294
51_10,58,0.33358073234558105
51_11,44,0.3283757269382477
51_12,48,0.4700346887111664
51_13,15,0.39951440691947937
51_14,48,0.27128881216049194
51_15,17,0.325056791305542
51_16,28,0.17820614576339722
51_17,35,0.443257600069046
51_18,11,0.3673059642314911
51_19,15,0.2577163875102997
51_20,21,0.1909213662147522
51_21,81,0.3409159779548645
51_22,59,0.2417364865541458
51_23,14,0.31314072012901306
51_24,37,0.35472196340560913
51_25,75,0.47489097714424133
51_26,2,0.15420760214328766
51_27,10,0.2643873691558838
51_28,19,0.2840796411037445
51_29,58,0.3528352379798889
51_30,90,0.3493269085884094
51_31,43,0.3797895908355713
51_32,3,0.4446863532066345
51_33,71,0.3212142884731293
51_34,23,0.13008634746074677
51_35,28,0.26349934935569763
51_36,68,0.2349448800086975
51_37,80,0.37414127588272095
51_38,61,0.5513741970062256
51_39,87,0.1694423407316208
51_40,25,0.36654767394065857
51_41,89,0.3927489221096039
51_42,42,0.5714889168739319
51_43,74,0.3546411693096161
51_44,91,0.30028828978538513
51_45,47,0.3037257492542267
51_46,5,0.4701460003852844
51_47,22,0.3420849144458771
51_48,6,0.3276076316833496
51_49,58,0.32619354128837585
51_50,91,0.1954570710659027
51_51,61,0.2787330448627472
51_52,91,0.3617642819881439
51_53,71,0.30459582805633545
51_54,74,0.4128006398677826
51_55,82,0.29008784890174866
51_56,66,0.3994326889514923
51_57,30,0.37035173177719116
51_58,47,0.2043754607439041
51_59,38,0.23367361724376678
51_60,45,0.3441575765609741
51_61,54,0.49526891112327576
51_62,48,0.331245481967926
51_63,13,0.3659921884536743
51_64,85,0.350208580493927
51_65,3,0.2224966436624527
51_66,28,0.3045654892921448
51_67,21,0.3875749707221985
51_68,44,0.12913455069065094
51_69,27,0.3751888871192932
51_70,0,0.3177257180213928
51_71,8,0.2669753432273865
51_72,28,0.25708839297294617
51_73,27,0.17492778599262238
51_74,98,0.372780978679657
51_75,48,0.628364086151123
51_76,81,0.3599083721637726
51_77,36,0.2937159836292267
51_78,29,0.3519960939884186
51_79,86,0.4062453508377075
51_80,19,0.38585034012794495
51_81,82,0.429010808467865
51_82,89,0.27118951082229614
51_83,35,0.3958885073661804
51_84,13,0.3643321692943573
51_85,42,0.17021974921226501
51_86,60,0.15845628082752228
51_87,69,0.1642923653125763
51_88,12,0.232926607131958
51_89,89,0.39173924922943115
51_90,50,0.25768688321113586
51_91,24,0.21957045793533325
51_92,49,0.29537254571914673
51_93,12,0.21755890548229218
51_94,71,0.07406803965568542
51_95,25,0.32830867171287537
51_96,71,0.09814754873514175
51_97,46,0.3516847491264343
51_98,14,0.38401710987091064
52_0,64,0.32733744382858276
52_1,13,0.3676500916481018
52_2,25,0.32922741770744324
52_3,11,0.178975909948349
52_4,44,0.2731885313987732
52_5,17,0.3277955651283264
52_6,18,0.3307797610759735
52_7,74,0.3205431401729584
52_8,75,0.2016419619321823
52_9,14,0.45167267322540283
52_10,42,0.20976966619491577
52_11,83,0.36477160453796387
52_12,60,0.28266820311546326
52_13,30,0.3632335066795349
52_14,57,0.232552632689476
52_15,94,0.3417600393295288
52_16,48,0.6342360973358154
52_17,75,0.3817497491836548
52_18,15,0.3656076490879059
52_19,51,0.3753392994403839
52_20,93,0.29400521516799927
52_21,93,0.15608711540699005
52_22,41,0.4158220887184143
52_23,52,0.4062647223472595
52_24,52,0.37053805589675903
52_25,12,0.10880965739488602
52_26,64,0.29639822244644165
52_27,87,0.22630491852760315
52_28,99,0.2621556222438812
52_29,86,0.4493783116340637
52_30,5,0.1994244009256363
52_31,42,0.2962930202484131
52_32,71,0.1659182608127594
52_33,64,0.32926684617996216
52_34,99,0.16732850670814514
52_35,49,0.30520230531692505
52_36,22,0.2926739454269409
52_37,52,0.39592447876930237
52_38,59,0.290131151676178
52_39,5,0.35900601744651794
52_40,60,0.07782932370901108
52_41,71,0.21758554875850677
52_42,72,0.24615460634231567
52_43,74,0.3060768246650696
52_44,19,0.3480457663536072
52_45,56,0.3805047869682312
52_46,24,0.226322740316391
52_47,30,0.22445394098758698
52_48,76,0.2096417248249054
52_49,15,0.3210296332836151
52_50,39,0.369416743516922
52_51,16,0.2261689305305481
52_52,21,0.37208250164985657
52_53,15,0.4045356214046478
52_54,38,0.29150331020355225
52_55,30,0.3969455063343048
52_56,55,0.34948039054870605
52_57,98,0.2979743182659149
52_58,25,0.22409743070602417
52_59,40,0.2534618675708771
52_60,82,0.5018835067749023
52_61,3,0.4637075662612915
52_62,67,0.3122979402542114
52_63,47,0.3781467080116272
52_64,71,0.182297483086586
52_65,52,0.15702399611473083
52_66,47,0.48696374893188477
52_67,60,0.25021910667419434
52_68,55,0.17984867095947266
52_69,16,0.4328312873840332
52_70,61,0.14585258066654205
52_71,36,0.21822990477085114
52_72,90,0.2685909569263458
52_73,32,0.32076728343963623
52_74,21,0.3310701251029968
52_75,30,0.11576732993125916
52_76,78,0.22566276788711548
52_77,43,0.29408761858940125
52_78,81,0.4898226857185364
52_79,88,0.37141358852386475
52_80,49,0.19833582639694214
52_81,96,0.23840966820716858
52_82,10,0.19367016851902008
52_83,95,0.09225553274154663
52_84,33,0.31305992603302
52_85,15,0.3958073854446411
52_86,85,0.3157558739185333
52_87,89,0.37636733055114746
52_88,79,0.4186166226863861
52_89,26,0.24815361201763153
52_90,18,0.13767734169960022
52_91,97,0.41627728939056396
52_92,14,0.3844360411167145
52_93,15,0.4070797264575958
52_94,16,0.4617560803890228
52_95,75,0.4409663677215576
52_96,6,0.3426496386528015
52_97,92,0.35818934440612793
52_98,88,0.45219603180885315
53_0,54,0.47700896859169006
53_1,71,0.18240851163864136
53_2,6,0.4258243143558502
53_3,96,0.16378451883792877
53_4,8,0.3374655246734619
53_5,67,0.3115362226963043
53_6,0,0.26466166973114014
53_7,78,0.34435880184173584
53_8,92,0.14141246676445007
53_9,57,0.17415036261081696
53_10,66,0.3832622766494751
53_11,48,0.5314857959747314
53_12,67,0.34889501333236694
53_13,60,0.20357327163219452
53_14,89,0.40777382254600525
53_15,16,0.3217136859893799
53_16,42,0.3873814046382904
53_17,58,0.38482287526130676
53_18,61,0.2920398414134979
53_19,22,0.3649844229221344
53_20,75,0.3564068078994751
53_21,37,0.43958166241645813
53_22,3,0.40672919154167175
53_23,60,0.1693747639656067
53_24,9,0.20397517085075378
53_25,27,0.26071080565452576
53_26,83,0.23996983468532562
53_27,89,0.27339813113212585
53_28,42,0.2515324354171753
53_29,88,0.28036314249038696
53_30,44,0.3741339147090912
53_31,2,0.31455275416374207
53_32,62,0.3506726324558258
53_33,94,0.4081803560256958
53_34,32,0.20742204785346985
53_35,95,0.3887937068939209
53_36,66,0.3152810037136078
53_37,8,0.294494092464447
53_38,40,0.11964749544858932
53_39,44,0.29203423857688904
53_40,45,0.31101763248443604
53_41,26,0.3413875699043274
53_42,48,0.4059131145477295
53_43,87,0.47693338990211487
53_44,59,0.31695103645324707
53_45,35,0.3217993676662445
53_46,61,0.19980022311210632
53_47,64,0.16857363283634186
53_48,43,0.25645509362220764
53_49,25,0.3264923095703125
53_50,48,0.530409574508667
53_51,45,0.3153128921985626
53_52,36,0.3005673289299011
53_53,29,0.19701609015464783
53_54,51,0.372148334980011
53_55,76,0.23296190798282623
53_56,74,0.2629217207431793
53_57,61,0.4799855649471283
53_58,56,0.4414738416671753
53_59,55,0.44777026772499084
53_60,44,0.30189210176467896
53_61,50,0.27604493498802185
53_62,8,0.22691413760185242
53_63,27,0.2572135031223297
53_64,22,0.25380343198776245
53_65,61,0.2290937751531601
53_66,77,0.3497115969657898
53_67,85,0.4896937608718872
53_68,95,0.1432911455631256
53_69,78,0.32427510619163513
53_70,0,0.2879718244075775
53_71,80,0.19638273119926453
53_72,26,0.40620893239974976
53_73,33,0.16182075440883636
53_74,49,0.3463015556335449
53_75,51,0.3847505450248718
53_76,36,0.2874027192592621
53_77,98,0.33067020773887634
53_78,39,0.2819449305534363
53_79,76,0.1869969666004181
53_80,95,0.3205837309360504
53_81,31,0.3265373408794403
53_82,45,0.3343878388404846
53_83,27,0.3738652467727661
53_84,60,0.16755157709121704
53_85,3,0.24077123403549194
53_86,51,0.40837761759757996
53_87,94,0.3104303479194641
53_88,67,0.24726790189743042
53_89,6,0.3467980623245239
53_90,62,0.4130813777446747
53_91,98,0.19984158873558044
53_92,28,0.31580957770347595
53_93,26,0.5343967080116272
53_94,61,0.3321434259414673
53_95,29,0.4363369643688202
53_96,64,0.2780665457248688
53_97,95,0.35375696420669556
53_98,4,0.37194550037384033
54_0,17,0.3112815320491791
54_1,99,0.5047509074211121
54_2,30,0.12748226523399353
54_3,86,0.30457597970962524
54_4,83,0.5077995657920837
54_5,78,0.34594273567199707
54_6,25,0.28602418303489685
54_7,50,0.32856377959251404
54_8,97,0.3709433972835541
54_9,67,0.2348387986421585
54_10,52,0.3435080945491791
54_11,28,0.3588566184043884
54_12,44,0.2779603898525238
54_13,28,0.32569319009780884
54_14,22,0.3574826121330261
54_15,5,0.39462387561798096
54_16,35,0.41153484582901
54_17,37,0.23567558825016022
54_18,66,0.5229870080947876
54_19,88,0.38543495535850525
54_20,95,0.28284937143325806
54_21,1,0.23035281896591187
54_22,57,0.22406898438930511
54_23,12,0.34766584634780884
54_24,44,0.4520532786846161
54_25,97,0.41229313611984253
54_26,78,0.48690569400787354
54_27,7,0.38775038719177246
54_28,94,0.30414390563964844
54_29,85,0.35547760128974915
54_30,48,0.3461548089981079
54_31,16,0.2650536596775055
54_32,85,0.361136794090271
54_33,63,0.24906298518180847
54_34,59,0.3507724702358246
54_35,70,0.39442047476768494
54_36,62,0.36515578627586365
54_37,58,0.45241835713386536
54_38,54,0.4535224735736847
54_39,60,0.15946684777736664
54_40,9,0.2361493855714798
54_41,44,0.4032897353172302
54_42,23,0.3156900405883789
54_43,71,0.10760854929685593
54_44,10,0.16387614607810974
54_45,89,0.3295854330062866
54_46,31,0.439836323261261
54_47,67,0.31653690338134766
54_48,56,0.28977927565574646
54_49,42,0.41855588555336
54_50,70,0.46020275354385376
54_51,73,0.4384896159172058
54_52,43,0.2569867670536041
54_53,43,0.4261307120323181
54_54,86,0.46222051978111267
54_55,15,0.17743423581123352
54_56,24,0.2505306303501129
54_57,84,0.446186900138855
54_58,42,0.24649058282375336
54_59,60,0.19280564785003662
54_60,48,0.4139878749847412
54_61,19,0.4412051737308502
54_62,93,0.14927132427692413
54_63,16,0.44694581627845764
54_64,30,0.44569385051727295
54_65,13,0.32383716106414795
54_66,21,0.40990838408470154
54_67,78,0.36551913619041443
54_68,68,0.2254224568605423
54_69,48,0.47668176889419556
54_70,56,0.3279540538787842
54_71,74,0.33779746294021606
54_72,42,0.3698483109474182
54_73,20,0.31720924377441406
54_74,14,0.36117565631866455
54_75,78,0.5690679550170898
54_76,62,0.311789870262146
54_77,76,0.39411064982414246
54_78,42,0.1504131555557251
54_79,28,0.26915937662124634
54_80,74,0.3149755299091339
54_81,78,0.1436283439397812
54_82,28,0.2224361151456833
54_83,27,0.2312730997800827
54_84,51,0.3790278434753418
54_85,83,0.23011666536331177
54_86,48,0.3077695965766907
54_87,79,0.32027459144592285
54_88,67,0.04476393386721611
54_89,43,0.13910390436649323
54_90,90,0.3680155575275421
54_91,18,0.23666487634181976
54_92,40,0.2620147168636322
54_93,88,0.34040069580078125
54_94,15,0.5615638494491577
54_95,89,0.41933971643447876
54_96,0,0.35393616557121277
54_97,80,0.2153966724872589
54_98,95,0.40731894969940186
55_0,67,0.2627891004085541
55_1,57,0.41955503821372986
55_2,64,0.36831173300743103
55_3,55,0.2714827060699463
55_4,72,0.40390580892562866
55_5,39,0.5362213850021362
55_6,1,0.3007929027080536
55_7,14,0.3693271279335022
55_8,10,0.2996275722980499
55_9,40,0.2920054495334625
55_10,66,0.30870720744132996
55_11,32,0.34351423382759094
55_12,11,0.493044912815094
55_13,4,0.30805978178977966
55_14,54,0.3911568224430084
55_15,14,0.4592343270778656
55_16,15,0.28878018260002136
55_17,84,0.31664273142814636
55_18,7,0.25600919127464294
55_19,15,0.5260890126228333
55_20,70,0.29501307010650635
55_21,45,0.3784768581390381
55_22,28,0.15898387134075165
55_23,27,0.245831698179245
55_24,36,0.2748967111110687
55_25,31,0.5043254494667053
55_26,80,0.3473932445049286
55_27,16,0.31156474351882935
55_28,59,0.2748512327671051
55_29,6,0.3158385753631592
55_30,19,0.38149651885032654
55_31,87,0.3175654709339142
55_32,15,0.15826866030693054
55_33,81,0.37526169419288635
55_34,25,0.34579476714134216
55_35,98,0.5499458909034729
55_36,2,0.4061332046985626
55_37,68,0.266543984413147
55_38,47,0.3268974721431732
55_39,18,0.26616719365119934
55_40,66,0.2779155969619751
55_41,66,0.24423275887966156
55_42,17,0.4104803502559662
55_43,65,0.14900179207324982
55_44,90,0.3626081049442291
55_45,98,0.2904919981956482
55_46,45,0.3184003233909607
55_47,76,0.2933771014213562
55_48,95,0.2344527244567871
55_49,5,0.29762354493141174
55_50,89,0.36741209030151367
55_51,69,0.19559039175510406
55_52,57,0.5677085518836975
55_53,60,0.12749359011650085
55_54,95,0.18784503638744354
55_55,16,0.30993178486824036
55_56,7,0.35873737931251526
55_57,52,0.5256960988044739
55_58,6,0.40384021401405334
55_59,7,0.23745283484458923
55_60,67,0.2950109839439392
55_61,60,0.14184115827083588
55_62,67,0.17330949008464813
55_63,52,0.4606029689311981
55_64,2,0.26251041889190674
55_65,94,0.38383904099464417
55_66,25,0.31290698051452637
55_67,23,0.16653557121753693
55_68,58,0.5673102140426636
55_69,65,0.28954577445983887
55_70,38,0.40648841857910156
55_71,85,0.3842151165008545
55_72,48,0.6948218941688538
55_73,82,0.31906741857528687
55_74,21,0.33379238843917847
55_75,55,0.21178090572357178
55_76,69,0.24432529509067535
55_77,39,0.21895045042037964
55_78,12,0.48064035177230835
55_79,29,0.26728737354278564
55_80,5,0.2650775611400604
55_81,17,0.2920016944408417
55_82,87,0.47283610701560974
55_83,78,0.2947979271411896
55_84,70,0.4478432238101959
55_85,30,0.19382572174072266
55_86,87,0.36159130930900574
55_87,94,0.348760724067688
55_88,75,0.5853257179260254
55_89,44,0.28092724084854126
55_90,73,0.21949511766433716
55_91,67,0.23525294661521912
55_92,62,0.23402833938598633
55_93,41,0.34372302889823914
55_94,1,0.29866868257522583
55_95,16,0.4819544553756714
55_96,85,0.4049738645553589
55_97,80,0.18094322085380554
55_98,29,0.2478235960006714
56_0,69,0.4327823519706726
56_1,26,0.435869038105011
56_2,46,0.25760218501091003
56_3,20,0.3878408968448639
56_4,7,0.30271652340888977
56_5,93,0.3309640884399414
56_6,63,0.2591375708580017
56_7,53,0.31558656692504883
56_8,40,0.273678183555603
56_9,37,0.2890339195728302
56_10,33,0.18226474523544312
56_11,76,0.24641792476177216
56_12,48,0.35272303223609924
56_13,63,0.33257749676704407
56_14,84,0.4238436222076416
56_15,31,0.4987351596355438
56_16,54,0.4309839606285095
56_17,28,0.43555712699890137
56_18,72,0.2875552773475647
56_19,34,0.35005390644073486
56_20,47,0.2496299147605896
56_21,63,0.396879106760025
56_22,54,0.31125205755233765
56_23,35,0.4576641321182251
56_24,93,0.22150975465774536
56_25,61,0.3146092891693115
56_26,2,0.33728793263435364
56_27,51,0.4580395221710205
56_28,7,0.38193437457084656
56_29,59,0.4708266258239746
56_30,68,0.23185443878173828
56_31,81,0.40337809920310974
56_32,81,0.33622288703918457
56_33,39,0.2541811168193817
56_34,13,0.28661060333251953
56_35,37,0.3588317632675171
56_36,35,0.34384721517562866
56_37,81,0.2853085696697235
56_38,51,0.3041219115257263
56_39,18,0.3390917181968689
56_40,4,0.29857519268989563
56_41,23,0.22391553223133087
56_42,93,0.39350634813308716
56_43,94,0.31007084250450134
56_44,77,0.2925763726234436
56_45,47,0.31067436933517456
56_46,51,0.29291433095932007
56_47,5,0.5158199071884155
56_48,90,0.33971107006073
56_49,86,0.40111303329467773
56_50,48,0.4232460856437683
56_51,96,0.3037866950035095
56_52,23,0.1807212084531784
56_53,79,0.41087961196899414
56_54,13,0.41517841815948486
56_55,98,0.2328484058380127
56_56,71,0.13428829610347748
56_57,60,0.08501753211021423
56_58,62,0.3089624345302582
56_59,39,0.11254260689020157
56_60,68,0.3422565162181854
56_61,52,0.23645344376564026
56_62,14,0.308143675327301
56_63,21,0.37316885590553284
56_64,15,0.23415182530879974
56_65,77,0.2189406454563141
56_66,94,0.30756238102912903
56_67,73,0.13243353366851807
56_68,70,0.37891268730163574
56_69,59,0.28202903270721436
56_70,55,0.19994404911994934
56_71,76,0.25698211789131165
56_72,72,0.1939513236284256
56_73,3,0.2082749605178833
56_74,18,0.24678321182727814
56_75,0,0.281459242105484
56_76,99,0.25002771615982056
56_77,24,0.2950328588485718
56_78,56,0.41192951798439026
56_79,0,0.20475533604621887
56_80,82,0.34950584173202515
56_81,72,0.11130320280790329
56_82,37,0.41600334644317627
56_83,20,0.5597164034843445
56_84,54,0.3255801796913147
56_85,11,0.3243793547153473
56_86,9,0.40782713890075684
56_87,86,0.25735315680503845
56_88,65,0.29484736919403076
56_89,78,0.20730072259902954
56_90,22,0.5987699031829834
56_91,48,0.4735155999660492
56_92,1,0.24226291477680206
56_93,33,0.3980114161968231
56_94,77,0.2918730080127716
56_95,49,0.19444192945957184
